"","X","Y","R","Res"
"1",-192581.5116,3268675.093,1,0
"5",-92933.2695,3503454.626,1,0
"15",471230.6884,1964706.241,0,0
"29",1360203.664,3313366.658,0,0
"58",531527.5538,3197268.914,1,0
"59",346915.1422,3610780.12,1,0
"69",-112828.2016,3323701.248,1,0
"71",2161036.79,5419314.198,1,0
"74",419434.2316,2666603.428,1,0
"4",-86871.8022,3506216.982,1,0
"11",666638.4017,3769247.922,0,0
"12",-529205.9062,4204657.153,0,0
"18",1128730.354,3284404.704,0,0
"23",302948.4108,2642942.799,0,0
"32",632497.8393,4114287.853,0,0
"39",1619755.086,5111740.022,0,0
"44",1625164.183,2570292.699,1,0
"77",-474166.6303,3115433.629,0,0
"84",-292479.2406,3479650.089,0,0
"117",19836.5549,3400115.024,0,1
"119",50327.7083,3415440.825,0,1
"124",198832.5239,3429240.987,0,1
"127",227901.4244,3370456.778,0,1
"134",257814.6152,3309329.956,0,1
"147",-343386.0424,2901771.079,0,1
"156",-316798.9717,2765397.56,0,1
"158",-344225.485,2783044.462,0,1
"177",-427410.2465,3404726.099,0,1
"198",-88029.2975,3510551.591,1,1
