"","X","Y","R","Res"
"8",236364.2083,3591906.831,1,0
"19",-397049.8867,2354804.67,0,0
"20",1268449.585,2572807.803,0,0
"28",905885.2754,2852964.67,0,0
"30",594666.5928,4170717.898,0,0
"46",1632872.053,2486363.808,1,0
"47",471222.7322,3154459.941,1,0
"63",1269495.255,3220867.125,1,0
"72",1189566.267,3022575.219,1,0
"84",-292479.2406,3479650.089,0,0
"6",-88056.0212,3508315.014,1,0
"9",682430.5604,4030239.182,0,0
"10",494369.6609,3037013.979,0,0
"31",732361.5221,4887370.723,0,0
"37",-1325796.907,3227733.623,0,0
"45",780761.0003,3117666.937,1,0
"53",1259024.428,3169300.371,1,0
"70",2178472.852,5348567.422,1,0
"75",2142590.294,5304035.883,1,0
"87",-573603.7387,3405144.187,0,0
"88",-353235.0865,3267172.795,0,0
"94",-471426.9047,3327168.959,0,0
"107",47544.4374,2959730.993,0,1
"109",106624.6699,2954208.387,0,1
"139",-176485.6363,3095234.654,0,1
"146",-343278.8711,2916408.479,0,1
"149",-356659.4468,2882574.12,0,1
"152",-283184.3823,2870801.242,0,1
"166",-156425.9769,3509124.441,0,1
"168",-231938.6223,3493705.937,0,1
