"","X","Y","R","Res"
"4",-86871.8022,3506216.982,1,0
"7",239439.0757,3593458.384,1,0
"12",-529205.9062,4204657.153,0,0
"39",1619755.086,5111740.022,0,0
"52",-961111.9121,3126673.922,1,0
"56",-128392.3513,3310979.39,1,0
"66",2035495.487,4940156.78,1,0
"68",1219286.169,3199310.914,1,0
"77",-474166.6303,3115433.629,0,0
"3",-252616.4694,3228406.152,1,0
"17",1208376.982,4859542.094,0,0
"38",-209713.8608,2737058.77,0,0
"42",1425627.947,3019626.088,0,0
"76",1907815.691,5212121.44,1,0
"95",17589.6201,3032617.264,0,1
"98",18380.054,3021394.831,0,1
"101",-12311.7377,2973323.802,0,1
"104",32571.2862,2972530.874,0,1
"106",48318.7523,2973342.61,0,1
"122",138653.9624,3429191.12,0,1
"125",198896.7683,3401032.385,0,1
"151",-283746.342,2886105.545,0,1
"154",-299569.5922,2780538.839,0,1
"155",-315382.2337,2778657.033,0,1
"164",-234966.4913,3110369.362,0,1
"186",-410907.453,3325621.353,0,1
"192",-573603.7387,3405144.187,0,1
"197",31895.9962,3467258.534,1,1
