"","X","Y","R","Res"
"18",1128730.354,3284404.704,0,0
"23",302948.4108,2642942.799,0,0
"26",843759.1625,3414317.161,0,0
"40",1501551.174,4433332.782,0,0
"41",421565.7382,3255014.993,0,0
"55",-633268.4463,2748876.676,1,0
"64",2105894.569,5207383.673,1,0
"73",1216387.489,3018336.33,1,0
"90",198896.7683,3401032.385,0,0
"21",109768.9974,2898021.735,0,0
"22",1245213.354,5700454.95,0,0
"26.1",843759.1625,3414317.161,0,0
"27",1051375.789,3186019.502,0,0
"50",786799.5483,2620834.393,1,0
"51",-887323.5324,3140727.811,1,0
"67",1818322.989,4776943.009,1,0
"86",-559514.3946,3376333.886,0,0
"96",45902.7003,3033433.012,0,1
"116",4977.2892,3400920.236,0,1
"121",36235.0696,3461413.35,0,1
"126",228645.0094,3384150.736,0,1
"132",257717.9365,3337496.086,0,1
"138",302899.0821,3382662.175,0,1
"143",-240601.2178,2975155.206,0,1
"148",-342191.5362,2885799.425,0,1
"163",-473157.738,3176427.747,0,1
"179",-411220.3812,3390611.049,0,1
"183",-441971.6768,3357196.496,0,1
"195",-400112.2204,2919440.384,0,1
