"","X","Y","R","Res"
"9",682430.5604,4030239.182,0,0
"13",-395065.8954,4128823.672,0,0
"32",632497.8393,4114287.853,0,0
"36",541907.6809,3923109.702,0,0
"38",-209713.8608,2737058.77,0,0
"60",1977628.422,5298863.719,1,0
"70",2178472.852,5348567.422,1,0
"75",2142590.294,5304035.883,1,0
"83",-246368.3532,3448031.231,0,0
"33",710083.2973,3816650.04,0,0
"34",-337045.0015,3493703.863,0,0
"36.1",541907.6809,3923109.702,0,0
"43",8789.767528,4029371.08,0,0
"46",1632872.053,2486363.808,1,0
"59",346915.1422,3610780.12,1,0
"62",1795145.105,5430538.354,1,0
"71",2161036.79,5419314.198,1,0
"105",48303.3265,2989360.258,0,1
"118",18269.1854,3415435.033,0,1
"131",230382.6033,3324566.857,0,1
"133",257772.6799,3321399.855,0,1
"137",285755.5577,3368943.711,0,1
"140",-207028.2774,3006382.307,0,1
"145",-359679.2469,2916517.056,0,1
"150",-283012.1821,2898745.416,0,1
"153",-298808.4668,2795137.85,0,1
"161",-474166.6303,3115433.629,0,1
"184",-396424.9337,3356393.406,0,1
"196",120967.1197,3019672.334,0,1
