"","X","Y","R","Res"
"10",494369.6609,3037013.979,0,0
"21",109768.9974,2898021.735,0,0
"33",710083.2973,3816650.04,0,0
"35",897358.8706,4407661.799,0,0
"49",-617007.3315,2439315.259,1,0
"67",1818322.989,4776943.009,1,0
"81",-171279.1486,3585810.047,0,0
"92",-454982.1142,3357237.221,0,0
"93",-396424.9337,3356393.406,0,0
"24",785425.7164,4303257.965,0,0
"29",1360203.664,3313366.658,0,0
"30",594666.5928,4170717.898,0,0
"55",-633268.4463,2748876.676,1,0
"56",-128392.3513,3310979.39,1,0
"58",531527.5538,3197268.914,1,0
"68",1219286.169,3199310.914,1,0
"73",1216387.489,3018336.33,1,0
"79",-473157.738,3176427.747,0,0
"82",-231156.5812,3555553.802,0,0
"83",-246368.3532,3448031.231,0,0
"85",-232739.9249,3431896.301,0,0
"111",93746.6856,3032607.925,0,1
"114",107405.0052,3048965.002,0,1
"130",227989.8236,3339857.688,0,1
"162",-431356.619,3146186.579,0,1
"173",-427765.2504,3467081.271,0,1
"182",-454982.1142,3357237.221,0,1
"187",-457750.7554,3329127.428,0,1
