"","X","Y","R","Res"
"14",-244572.2557,4034397.119,0,0
"16",1392204.28,5890957.925,0,0
"22",1245213.354,5700454.95,0,0
"31",732361.5221,4887370.723,0,0
"34",-337045.0015,3493703.863,0,0
"37",-1325796.907,3227733.623,0,0
"44",1625164.183,2570292.699,1,0
"76",1907815.691,5212121.44,1,0
"79",-473157.738,3176427.747,0,0
"82",-231156.5812,3555553.802,0,0
"8",236364.2083,3591906.831,1,0
"16.1",1392204.28,5890957.925,0,0
"20",1268449.585,2572807.803,0,0
"47",471222.7322,3154459.941,1,0
"61",-116527.3627,2999591.388,1,0
"69",-112828.2016,3323701.248,1,0
"72",1189566.267,3022575.219,1,0
"93",-396424.9337,3356393.406,0,0
"103",17694.7562,2955062.993,0,1
"108",90084.3966,2954179.514,0,1
"113",105805.5802,3018924.871,0,1
"115",87224.2605,3049156.004,0,1
"120",49528.0572,3447701.379,0,1
"128",213872.6219,3353523.568,0,1
"129",213912.4623,3339029.661,0,1
"160",-256133.1557,2777612.753,0,1
"175",-440195.828,3448998.135,0,1
"176",-425972.7153,3432877.888,0,1
"180",-471143.9298,3374028.715,0,1
"188",-471426.9047,3327168.959,0,1
