"","X","Y","R","Res"
"2",-172066.1495,3274239.554,1,0
"17",1208376.982,4859542.094,0,0
"24",785425.7164,4303257.965,0,0
"25",652091.2824,2677788.312,0,0
"27",1051375.789,3186019.502,0,0
"45",780761.0003,3117666.937,1,0
"57",545357.5219,2726949.506,1,0
"61",-116527.3627,2999591.388,1,0
"85",-232739.9249,3431896.301,0,0
"91",285702.0187,3384241.122,0,0
"2.1",-172066.1495,3274239.554,1,0
"25.1",652091.2824,2677788.312,0,0
"28",905885.2754,2852964.67,0,0
"35",897358.8706,4407661.799,0,0
"41",421565.7382,3255014.993,0,0
"48",2072712.936,4901327.147,1,0
"52",-961111.9121,3126673.922,1,0
"57.1",545357.5219,2726949.506,1,0
"80",-186234.7218,3586484.583,0,0
"91.1",285702.0187,3384241.122,0,0
"99",16029.7975,2990143.856,0,1
"102",2938.7797,2957274.23,0,1
"112",107242.9926,3034307.985,0,1
"136",285702.0187,3384241.122,0,1
"141",-252326.602,2990542.931,0,1
"159",-240234.2078,2794125.917,0,1
"174",-411566.7595,3465857.758,0,1
"181",-439927.8363,3373935.9,0,1
"189",-484323.5681,3345285.573,0,1
"194",-353235.0865,3267172.795,0,1
