"","X","Y","R","Res"
"3",-252616.4694,3228406.152,1,0
"42",1425627.947,3019626.088,0,0
"50",786799.5483,2620834.393,1,0
"51",-887323.5324,3140727.811,1,0
"53",1259024.428,3169300.371,1,0
"54",-350356.7772,2270030.678,1,0
"87",-573603.7387,3405144.187,0,0
"88",-353235.0865,3267172.795,0,0
"89",18269.1854,3415435.033,0,0
"1",-192581.5116,3268675.093,1,0
"7",239439.0757,3593458.384,1,0
"19",-397049.8867,2354804.67,0,0
"40",1501551.174,4433332.782,0,0
"49",-617007.3315,2439315.259,1,0
"54.1",-350356.7772,2270030.678,1,0
"60",1977628.422,5298863.719,1,0
"64",2105894.569,5207383.673,1,0
"78",-431356.619,3146186.579,0,0
"89.1",18269.1854,3415435.033,0,0
"97",46701.3119,3019806.522,0,1
"135",289459.0021,3319225.546,0,1
"142",-251085.6567,2976533.156,0,1
"157",-332365.1117,2795371.225,0,1
"167",-231156.5812,3555553.802,0,1
"171",-232739.9249,3431896.301,0,1
"172",-394038.422,3450253.869,0,1
"185",-399821.4662,3328935.258,0,1
"190",-531903.4859,3328743.819,0,1
"193",-501654.0988,3283145.294,0,1
