"","X.1","X","longitude","latitude","P.A","source","density","dem","demstd","population","conservation","tree","rain"
"14",9,138,-244572.2557,4034397.119,0,"B_S",0.01229446,3150.754101,223.1083672,26.5639845,0.673643376,1.272766056,401.6625452
"16",11,140,1392204.28,5890957.925,0,"B_S",0,380.0713831,43.73788507,0.370220731,0.266367614,56.88692101,489.1708048
"22",17,146,1245213.354,5700454.95,0,"B_S",0.01186487,1006.93131,88.00626971,0.092198247,0.391054317,46.72893334,523.1154608
"31",26,155,732361.5221,4887370.723,0,"B_S",0.01204927,1396.700135,24.07070344,0.297210055,0,0,247.8361869
"34",29,158,-337045.0015,3493703.863,0,"B_S",0.032597572,3943.292137,175.2419992,16.1478129,0.769579558,0.012029976,718.0654207
"37",32,161,-1325796.907,3227733.623,0,"B_S",0.01232182,4379.352879,286.3502761,93.68439776,0.442987728,0.521758021,332.655516
"44",39,168,1625164.183,2570292.699,1,"CT",0.01560311,1803.594205,386.1066518,0,0.422145646,80.0600668,3047.298961
"76",71,208,1907815.691,5212121.44,1,"CT",0.01290524,227.29489,44.63659607,52.59586362,0,12.70805895,562.8440731
"79",74,296,-473157.738,3176427.747,0,"Liu",0.028155141,4493.227094,191.164913,3.287547895,0.54241948,3.205530208,685.0899016
"82",77,302,-231156.5812,3555553.802,0,"Liu",0.036489122,3469.520856,30.88960343,0.107365939,0.781732665,0.035246801,680.7974542
