"","X.1","X","longitude","latitude","P.A","source","density","dem","demstd","population","conservation","tree","rain"
"2",2,93,-172066.1495,3274239.554,1,"1st",0.04580744,2854.180038,399.3910682,28.68037565,0.665045379,55.84391713,1055.887352
"17",12,141,1208376.982,4859542.094,0,"B_S",0.01212918,444.2054507,33.49853995,20.01012625,0.486994085,0,388.0393962
"24",19,148,785425.7164,4303257.965,0,"B_S",0.01225184,1249.802228,123.2068755,189.9233906,0.104728724,1.446191249,433.5088618
"25",20,149,652091.2824,2677788.312,0,"B_S",0.01203239,358.8335051,101.476377,287.6984077,0.015162653,33.81725272,1508.847648
"27",22,151,1051375.789,3186019.502,0,"B_S",0.01218121,97.91394446,71.46385013,364.6103905,0.211653058,20.1108112,1657.085396
"45",40,170,780761.0003,3117666.937,1,"CT",0.01229821,53.79770748,17.36446622,446.9343345,0.423477154,5.830886097,1335.619725
"57",52,185,545357.5219,2726949.506,1,"CT",0.01227748,764.0494211,214.4116154,43.477804,0.169875225,71.09156883,1594.497083
"61",56,191,-116527.3627,2999591.388,1,"CT",0.026706859,1365.097959,325.628633,145.7950963,0.02060413,65.01399017,983.8999521
"85",80,306,-232739.9249,3431896.301,0,"Liu",0.039784942,3783.169358,107.8370572,0.145608301,0.044311809,1.197246044,807.5696973
"91",91,261,285702.0187,3384241.122,0,"Liu",0.132682502,932.2875125,208.9491195,156.8194219,0.002212494,57.43464504,1223.102589
