"","X.1","X","longitude","latitude","P.A","source","density","dem","demstd","population","conservation","tree","rain"
"6",86,39,-88056.0212,3508315.014,1,"1st",0.63357681,3363.931632,344.8895144,5.617590854,0.565964847,32.00550234,778.5617775
"11",6,135,666638.4017,3769247.922,0,"B_S",0.01814379,603.5183141,127.6414944,245.9083525,0.217100096,24.06617495,611.0037421
"43",38,167,8789.767528,4029371.08,0,"B_S",0.01205496,1572.509565,67.03441536,232.2736014,0,0,210.5063143
"48",43,175,2072712.936,4901327.147,1,"CT",0.021413879,399.8947044,114.4255176,15.76958311,0.280707693,63.70144535,694.552266
"62",57,192,1795145.105,5430538.354,1,"CT",0.01217918,443.2173583,82.2757945,80.12817548,0.025287058,63.96531305,659.9027788
"65",60,195,1753027.419,4887981.391,1,"CT",0.01200662,409.2608483,113.5259807,45.49618731,0.135904784,37.32984673,712.68361
"78",73,295,-431356.619,3146186.579,0,"Liu",0.025776939,4242.812883,232.8048566,3.448887148,0.149275693,15.1044523,758.2608316
"80",75,298,-186234.7218,3586484.583,0,"Liu",0.040723272,3479.908811,116.6645025,33.50467078,0.51528273,7.538096784,667.4077181
"86",81,329,-559514.3946,3376333.886,0,"Liu",0.034028899,4485.032177,275.1005719,3.481137794,0.550793167,0.12121808,582.8004164
"94",94,326,-471426.9047,3327168.959,0,"Liu",0.122681998,4477.105498,181.3543439,1.047950512,0.149554752,0.113607969,665.3158211
