"","X.1","X","longitude","latitude","P.A","source","density","dem","demstd","population","conservation","tree","rain"
"8",88,101,236364.2083,3591906.831,1,"1st",0.35631451,2009.319417,292.4703305,5.79465687,0.598607234,78.24798369,893.2788469
"19",14,143,-397049.8867,2354804.67,0,"B_S",0.0137188,1317.096473,168.8876269,37.73211607,0.108758146,57.61667726,1582.795737
"20",15,144,1268449.585,2572807.803,0,"B_S",0.01225599,161.8621997,117.8566555,402.4618643,0.008564877,23.62579424,1341.233019
"28",23,152,905885.2754,2852964.67,0,"B_S",0.01206612,456.0625258,141.2780122,194.2356759,0.132626883,61.43248248,1610.388657
"30",25,154,594666.5928,4170717.898,0,"B_S",0.01980361,1695.120616,124.4051646,43.09150112,0.165300575,13.52057377,490.2331731
"46",41,172,1632872.053,2486363.808,1,"CT",0.01460158,919.3240063,312.8560428,0,0.242064395,59.11927149,3184.005954
"47",42,174,471222.7322,3154459.941,1,"CT",0.017312661,816.0175045,187.8774054,95.428919,0.182995144,54.61231707,1456.779454
"63",58,193,1269495.255,3220867.125,1,"CT",0.02743498,371.4341449,124.717058,170.0958377,0.016846037,66.76748753,1796.397797
"72",67,202,1189566.267,3022575.219,1,"CT",0.024133209,422.0494699,155.9048801,77.59682159,0.004707743,65.40074315,1895.304546
"84",79,305,-292479.2406,3479650.089,0,"Liu",0.041112881,3701.291486,206.9642407,8.377459445,0.057837277,0.234068319,742.0330559
