"","X.2","X.1","X","Y","R","density"
"9",70,144,17694.7562,2955062.993,0,0.150606454
"10",71,145,32571.2862,2972530.874,0,0.18308241
"11",72,146,48303.3265,2989360.258,0,0.192965362
"34",100,174,213872.6219,3353523.568,0,0.142931195
"40",106,180,257814.6152,3309329.956,0,0.111730903
"43",110,184,285755.5577,3368943.711,0,0.123647814
"49",118,192,-240601.2178,2975155.206,0,0.05001192
"72",149,223,-156425.9769,3509124.441,0,0.080234275
"90",169,243,-396424.9337,3356393.406,0,0.118174106
"107",5,32,-85821.1951,3504780.543,1,0.48593182
"110",8,38,-88056.0212,3508315.014,1,0.435645476
"119",17,81,-197507.6257,3075483.172,1,0.2055487
"120",18,82,-197507.6257,3075483.172,1,0.2055487
"139",37,101,237655.8419,3592918.109,1,0.376784578
"146",44,108,242191.207,3587621.97,1,0.378545652
"153",51,115,243097.5943,3590006.286,1,0.378011456
"155",53,117,237245.0344,3591204.163,1,0.377842912
"165",191,12,-21170.4422,3465356.965,1,0.952303855
"182",208,57,-27383.0075,3455954.885,1,0.962754682
"197",223,122,-78408.7444,3490653.664,1,0.654389927
